tenure,monthly_charges,num_products,support_calls,contract_type,churn
49,105.2,3,3,0,0
59,61.76,3,1,1,0
14,44.25,1,9,2,0
17,21.82,4,3,1,0
55,48.06,3,4,2,0
66,28.41,1,1,1,0
30,117.92,2,2,1,0
65,93.85,1,4,0,0
17,117.61,2,3,1,0
40,84.09,1,2,0,0
48,21.66,2,8,2,0
21,110.71,4,7,1,1
13,75.44,3,8,1,0
27,69.37,2,0,1,0
27,88.62,1,1,0,0
22,24.74,3,2,1,0
42,66.08,2,0,0,1
10,20.55,3,9,2,0
20,45.43,1,4,2,0
49,115.3,2,4,0,0
23,108.84,4,8,2,0
61,66.17,3,8,2,0
2,78.42,4,7,0,0
59,51.72,2,6,2,0
30,84.91,3,7,1,0
18,90.3,1,5,1,1
66,60.31,1,5,0,0
33,36.61,1,1,1,0
2,29.99,2,9,1,1
43,114.0,4,6,0,0
34,31.18,1,9,0,0
67,26.72,1,6,2,0
40,57.27,1,5,0,1
42,66.47,2,5,1,0
68,82.6,4,2,2,0
56,112.75,4,7,0,1
44,106.41,3,7,0,0
71,58.07,2,7,0,0
10,69.86,4,1,1,0
6,105.55,3,8,0,1
1,118.21,4,7,2,0
58,110.33,1,1,0,0
20,110.16,1,3,1,0
66,98.75,4,0,0,1
33,29.68,1,1,2,0
18,39.23,3,8,0,0
21,30.11,4,7,2,0
10,118.46,1,7,2,1
53,79.97,3,5,2,0
53,24.04,2,2,2,1
55,81.68,3,7,0,0
2,118.24,3,4,0,1
68,105.13,3,1,1,0
18,88.54,1,7,1,0
30,57.83,1,9,2,0
18,51.92,4,5,0,0
32,106.55,2,5,2,0
50,117.44,3,1,2,0
10,72.61,1,4,1,0
46,26.96,2,4,2,0
65,96.29,4,8,1,0
71,86.0,4,2,1,0
34,24.03,3,7,1,0
10,34.37,2,7,2,1
21,20.46,2,5,2,0
56,98.2,2,4,1,0
40,32.2,1,2,0,0
37,95.55,4,2,1,0
43,62.35,4,3,0,0
36,83.45,3,0,2,0
24,110.96,1,9,0,1
10,31.89,1,1,2,0
3,102.31,4,1,2,0
51,29.17,3,5,0,0
52,30.3,3,7,1,0
29,59.85,1,9,2,0
36,105.65,2,1,2,0
18,66.76,4,5,1,0
35,61.36,1,4,2,0
42,97.82,4,8,0,0
49,51.83,2,7,1,0
23,33.87,3,5,1,0
9,24.09,4,0,0,0
36,75.29,2,1,1,0
18,33.8,1,2,2,0
66,47.07,3,0,2,0
52,76.12,4,8,1,0
23,50.25,1,4,0,0
38,112.19,4,2,0,0
50,81.22,1,7,1,0
11,79.02,3,9,0,0
13,35.05,2,2,0,0
23,42.86,1,3,1,0
5,40.91,4,0,0,0
56,106.68,4,1,2,0
56,85.35,1,7,0,0
55,52.04,2,4,1,0
41,67.79,1,6,1,0
28,113.29,1,5,0,0
43,87.53,3,9,1,0
11,56.63,1,0,0,0
61,90.14,2,6,0,0
52,90.09,2,3,1,0
3,76.44,2,1,0,0
33,118.46,4,9,0,0
30,37.64,2,0,2,0
36,45.51,2,0,2,0
60,67.28,1,1,2,0
40,116.98,1,1,2,0
22,105.9,1,5,0,1
34,46.02,2,7,1,0
71,111.88,3,5,2,0
17,50.38,2,0,2,0
4,26.31,4,6,0,0
4,81.01,1,4,0,0
68,59.15,3,0,0,0
38,68.98,4,1,2,0
32,36.55,4,7,1,0
56,67.63,1,6,0,0
14,40.21,4,2,1,0
50,104.58,4,9,2,0
45,111.73,2,5,1,0
53,37.61,3,3,0,0
20,25.53,2,3,1,0
44,118.14,2,9,2,0
65,57.45,4,9,2,0
55,58.54,1,4,1,0
69,98.38,4,9,2,0
25,68.63,3,9,0,0
45,53.07,3,4,1,0
24,49.64,4,5,1,0
41,24.95,3,2,2,0
12,62.5,4,8,0,0
54,103.47,3,4,1,0
8,22.65,4,3,2,0
44,31.84,1,9,0,0
49,44.67,3,8,2,0
2,60.05,3,3,2,0
9,100.9,2,5,0,1
60,22.48,2,9,1,0
9,63.15,1,3,2,0
7,66.18,1,1,2,0
23,86.0,2,8,1,0
51,93.51,2,9,2,0
49,83.38,2,1,0,0
8,72.97,2,6,2,0
59,119.55,3,4,0,0
58,64.82,2,0,1,0
47,35.75,3,8,0,1
24,27.81,2,0,2,0
26,77.69,2,4,0,1
71,82.19,4,1,1,0
49,77.9,3,5,0,0
23,92.31,1,3,1,0
57,103.77,1,7,1,0
36,87.47,2,2,1,0
45,106.06,2,9,2,0
3,104.12,2,3,1,0
9,57.72,1,7,2,0
10,73.72,2,5,2,0
25,70.08,4,0,1,0
23,31.57,2,2,1,0
39,28.98,3,3,2,0
66,33.82,4,7,1,0
58,105.19,4,4,0,0
7,77.49,4,2,1,0
64,76.99,4,9,2,0
10,71.27,3,1,0,0
52,73.62,2,4,0,0
61,72.51,4,6,2,0
59,60.49,1,8,0,0
41,75.55,3,5,2,0
38,102.66,4,7,2,0
44,35.58,4,4,2,0
1,59.75,3,1,1,0
55,119.76,2,5,2,0
13,117.67,4,1,2,0
36,52.25,3,3,1,0
10,29.28,1,4,2,0
54,58.45,1,2,0,0
10,103.92,3,7,1,1
57,36.34,2,7,2,0
28,101.98,3,1,1,0
34,26.33,4,8,1,0
17,112.07,1,3,0,0
13,34.94,1,7,0,0
10,20.11,3,5,2,0
35,113.55,2,1,1,0
58,115.01,1,9,2,0
52,41.52,3,9,2,0
19,61.4,2,9,2,0
69,29.46,3,5,2,0
34,30.73,1,8,1,0
65,29.41,3,3,0,0
11,30.74,4,1,0,0
28,25.26,3,3,1,0
69,32.9,2,9,0,1
39,74.57,1,1,0,0
22,24.11,4,1,1,0
71,105.21,4,9,1,0
51,53.41,2,2,1,0
11,58.63,2,6,2,0
11,71.95,1,8,2,1
47,117.09,2,2,0,0
41,114.15,2,6,1,0
17,59.97,2,7,0,0
54,99.36,2,6,0,0
26,83.11,4,8,2,0
36,24.46,4,0,0,0
27,57.23,1,0,1,0
50,43.64,3,7,0,0
30,32.57,1,6,0,0
40,73.38,3,1,0,0
57,25.14,1,6,0,0
39,102.22,4,5,1,0
33,48.32,2,2,1,0
59,87.73,4,8,1,0
