transaction_amount,hour_of_day,merchant_category,card_age_months,foreign_transaction,velocity_last_hour,is_fraud
268.67,6,7,89,1,12,0
91.39,3,7,50,0,14,0
49.87,23,2,36,0,15,0
15.74,0,1,42,0,9,0
149.14,11,7,68,1,1,0
396.2,19,8,109,1,10,0
99.72,22,7,106,1,10,1
4.49,3,5,42,0,6,0
470.62,18,0,6,0,2,1
154.34,18,9,67,1,2,0
482.94,6,9,26,1,1,0
1.1,23,1,28,1,0,0
55.53,23,4,8,0,12,0
232.42,16,0,53,0,9,0
169.75,18,6,107,1,14,0
260.54,23,2,97,0,17,0
95.2,15,2,14,1,16,0
4.01,10,2,109,1,12,0
240.88,15,4,109,1,10,0
201.24,6,0,63,1,9,1
329.05,20,5,58,1,4,0
60.87,3,3,88,0,7,0
157.7,3,2,118,1,11,0
140.46,3,5,78,0,0,0
484.7,20,1,8,0,18,1
77.99,0,8,92,0,5,0
684.3,11,4,71,0,17,0
98.32,18,5,80,1,4,0
49.68,21,3,99,0,12,0
368.15,17,5,111,1,1,0
59.36,0,3,94,1,19,0
551.87,9,6,66,0,11,0
75.45,11,0,41,0,13,0
282.64,16,6,13,1,1,0
91.5,14,1,84,0,5,0
289.4,4,7,17,0,19,0
53.72,1,0,28,1,0,0
148.73,11,8,28,0,3,0
214.66,4,1,112,0,14,0
719.84,20,5,110,1,1,0
2.84,14,9,75,1,9,0
69.62,21,5,49,1,2,0
490.85,1,5,14,0,11,0
442.78,20,0,55,0,13,0
241.46,14,0,98,1,19,0
358.97,5,7,83,0,18,1
349.22,6,3,65,1,18,0
81.17,19,5,38,1,15,0
134.85,6,8,15,1,18,0
95.67,14,3,97,0,10,0
69.05,15,2,103,0,4,0
202.96,2,1,76,1,2,0
47.12,22,6,106,1,11,0
2.04,4,1,92,0,3,0
64.03,17,5,72,1,12,0
453.12,0,5,9,1,13,0
62.47,18,6,14,1,4,0
10.78,5,8,80,1,18,1
223.52,13,2,112,1,12,0
12.69,0,6,83,1,18,1
63.45,22,3,44,1,15,0
3.45,11,1,114,0,6,0
4.8,5,3,69,0,2,0
56.89,5,2,90,1,0,0
200.12,20,5,57,1,7,0
49.4,18,6,33,0,5,0
106.51,7,2,95,0,12,0
81.02,7,5,94,1,8,0
325.16,22,9,118,0,14,0
63.23,10,6,27,1,8,0
183.33,0,2,65,0,7,0
47.55,12,4,105,0,13,0
42.7,13,0,35,0,17,0
106.04,9,4,9,1,2,0
304.86,1,1,53,1,15,0
51.08,18,2,4,0,16,0
13.77,17,1,36,0,6,0
134.38,6,6,75,1,3,1
51.5,20,0,11,0,3,0
41.21,17,3,11,1,4,0
13.59,20,4,16,1,5,0
328.14,11,8,94,0,8,1
134.76,21,5,37,0,14,0
4.58,14,6,44,1,18,0
133.66,17,0,102,0,16,0
150.48,6,6,73,1,5,0
62.47,0,5,73,1,4,0
605.0,0,1,20,0,13,0
262.16,9,7,6,0,12,0
146.62,2,9,30,0,2,0
87.28,0,7,49,1,12,0
187.93,15,6,99,1,0,0
136.9,13,1,118,1,4,0
193.46,8,2,115,0,7,0
104.56,8,0,93,1,8,0
166.19,12,4,98,0,10,0
13.68,17,9,114,1,10,1
5.6,0,0,41,0,12,0
461.23,3,5,48,1,11,0
204.41,22,0,8,1,0,0
242.11,11,5,43,0,7,0
19.95,1,7,72,0,12,1
49.74,5,6,27,0,2,0
134.24,5,7,49,0,14,0
513.22,8,2,65,0,4,0
303.87,15,5,73,0,5,0
1.35,9,8,3,1,11,0
8.38,7,2,62,1,2,0
49.13,5,1,108,0,3,0
138.9,17,5,55,0,10,0
76.5,21,1,76,1,2,0
29.7,18,5,67,0,11,0
201.33,6,4,24,0,11,0
357.31,0,8,28,1,13,1
298.09,14,8,111,0,17,0
5.5,17,5,76,0,3,0
86.51,5,3,94,1,0,0
94.5,9,8,6,0,16,0
212.76,22,8,106,0,3,0
20.98,12,9,37,0,12,0
134.2,7,4,15,0,17,0
104.29,16,0,74,1,13,0
73.38,19,1,82,0,7,0
327.5,18,9,116,1,15,0
192.71,16,1,55,1,6,0
11.7,4,5,15,1,1,0
201.64,19,7,113,1,13,1
481.02,4,5,21,1,1,0
29.37,8,3,52,1,8,0
48.22,8,4,41,0,17,0
296.19,14,0,108,0,7,0
166.36,10,7,84,0,15,0
33.43,1,5,55,0,11,0
1.76,21,3,22,0,4,0
104.17,18,0,57,0,2,0
68.89,22,8,105,0,12,0
497.58,11,2,8,1,14,0
8.91,11,2,18,0,6,0
193.72,12,9,42,1,10,0
191.24,3,4,113,1,17,0
158.14,12,8,79,0,17,0
10.71,4,6,44,1,18,0
33.57,4,6,107,1,9,0
89.16,7,0,28,0,7,0
57.87,13,7,28,1,6,0
13.18,14,7,25,0,16,0
64.52,9,0,118,1,2,0
84.59,16,1,34,0,10,1
54.52,12,1,70,1,12,0
16.07,22,8,110,1,2,0
91.18,16,3,109,0,18,1
39.41,21,7,12,1,10,0
183.57,21,4,7,1,0,0
1.58,16,9,116,1,9,1
330.03,16,4,28,1,12,0
8.12,5,9,30,1,19,0
105.22,3,1,51,0,5,0
206.2,15,5,51,0,11,0
48.4,9,3,46,0,4,0
8.86,7,0,106,1,13,1
6.61,3,8,79,0,12,0
340.56,7,8,65,1,19,0
252.93,23,7,15,0,7,0
265.38,17,4,109,1,10,0
87.15,11,1,2,1,17,0
145.96,19,4,106,1,11,0
99.68,19,8,64,1,0,0
97.94,17,9,60,1,4,0
139.8,14,7,38,1,7,0
289.22,17,5,111,1,13,1
55.85,11,8,66,0,7,0
58.81,20,0,111,0,11,0
153.78,2,9,112,1,10,1
71.08,1,1,99,1,11,1
206.86,14,1,101,1,6,0
541.68,23,2,86,1,17,0
86.86,12,7,57,0,18,0
121.38,13,8,99,1,5,0
312.42,15,0,30,0,13,0
123.11,19,1,37,0,19,0
448.07,16,9,43,1,18,0
4.24,18,3,101,1,13,0
14.68,7,6,49,0,11,0
159.28,7,7,104,0,12,0
7.45,19,0,70,0,14,0
51.66,2,0,81,0,8,0
54.68,22,3,111,0,6,0
33.81,13,6,56,0,11,0
275.76,12,1,55,1,16,0
331.36,7,3,20,0,17,0
31.71,13,8,37,1,13,0
100.81,14,5,33,1,16,0
210.16,13,9,95,0,7,0
41.3,9,1,33,1,8,0
475.9,3,2,48,0,18,1
135.32,6,7,114,1,16,0
328.27,6,2,29,0,11,0
442.23,23,0,68,0,6,0
105.67,8,8,106,1,0,0
164.31,3,1,113,1,10,0
30.59,9,8,11,0,18,0
110.94,10,7,96,1,16,0
39.41,8,1,20,0,4,0
5.49,5,0,87,1,15,0
192.6,20,5,6,0,16,0
