age,income,score_a,score_b,category,outcome
57,13468.0,66.0,,4,0
32,65766.0,7.5,,0,0
24,62117.0,77.1,70.3,0,0
56,49419.0,31.0,0.1,0,1
56,76577.0,91.8,96.4,2,1
59,19022.0,88.5,,0,1
45,88880.0,43.3,64.5,4,1
20,76043.0,65.3,87.7,2,1
49,47438.0,24.2,,2,0
69,67448.0,16.9,46.0,2,1
33,63545.0,89.1,52.4,2,1
58,72790.0,9.6,,0,0
48,38175.0,65.8,96.9,4,0
46,67966.0,9.2,,2,1
64,37818.0,46.0,73.5,0,0
63,59417.0,43.0,95.7,3,0
72,84217.0,65.0,0.1,1,1
35,54018.0,63.8,40.4,2,1
49,49359.0,89.4,,4,1
34,63375.0,5.3,14.9,2,0
46,70597.0,76.4,12.2,1,0
73,68725.0,22.1,41.8,0,0
50,41766.0,70.4,,2,1
50,56543.0,83.0,1.5,3,0
38,60851.0,73.1,20.9,4,0
40,59118.0,58.8,27.1,3,0
32,38425.0,68.9,4.6,4,0
33,49595.0,43.2,20.2,3,0
70,110237.0,30.3,,2,1
44,68484.0,30.5,41.4,1,0
46,17223.0,65.9,83.0,4,1
18,70256.0,8.3,18.7,2,1
76,69456.0,74.4,94.8,1,1
55,27210.0,43.2,76.7,4,0
39,27996.0,81.6,19.0,3,0
58,82672.0,58.2,75.0,0,0
78,82982.0,94.6,47.1,2,0
36,52917.0,45.7,,0,0
67,20336.0,14.9,,3,0
54,44461.0,19.8,55.8,2,0
35,41500.0,86.1,85.8,4,0
59,103347.0,52.9,74.1,1,1
49,67462.0,1.0,69.6,1,0
74,80775.0,71.7,60.7,3,0
66,56303.0,87.0,62.6,1,0
22,55397.0,71.6,27.8,1,0
34,44377.0,57.4,99.8,4,0
35,9739.0,45.4,51.8,4,1
48,46421.0,9.3,76.5,3,0
79,76665.0,71.7,53.3,3,0
21,79378.0,12.5,16.8,3,1
32,31724.0,7.7,53.6,0,1
59,25866.0,84.9,82.7,0,0
39,19045.0,84.4,33.3,2,1
21,57700.0,72.8,10.3,0,1
48,32169.0,64.2,11.7,4,0
53,52014.0,19.3,5.2,1,0
49,21313.0,19.1,29.0,2,0
23,56446.0,36.9,37.6,0,0
37,60920.0,64.5,22.9,0,1
63,59901.0,79.0,,1,1
49,67019.0,59.5,59.2,1,1
76,36655.0,17.5,87.8,0,1
33,28888.0,78.7,91.1,0,0
49,92007.0,35.6,90.9,0,1
74,63971.0,7.7,98.5,1,0
36,60015.0,97.8,70.2,2,1
48,64886.0,38.4,,2,1
36,76593.0,33.5,86.0,2,1
43,70781.0,42.6,25.1,2,1
57,34564.0,93.7,57.1,0,1
40,24704.0,61.6,64.7,0,1
69,53291.0,14.9,90.3,0,1
75,57136.0,99.9,51.6,2,1
56,43007.0,51.5,,2,0
34,39803.0,39.0,47.3,1,0
77,32718.0,87.0,91.8,4,0
60,79848.0,82.4,90.5,4,1
35,63225.0,35.1,,4,1
71,76655.0,27.9,6.0,2,0
46,59752.0,44.9,51.5,4,0
49,4513.0,56.5,,4,1
55,75310.0,97.4,42.9,1,1
73,-12976.0,1.8,,1,0
77,32316.0,44.9,8.9,1,0
37,43693.0,60.3,96.3,2,1
40,80729.0,97.5,25.3,1,0
52,52664.0,23.3,30.8,1,1
52,6991.0,0.8,65.3,2,1
37,49950.0,45.0,98.0,0,1
